Valor_Condominio,Metragem,N_Quartos,N_banheiros,N_Suites,N_Vagas
0.0,65.0,3,2,1,1
400.0,61.0,2,2,1,1
330.0,53.0,2,2,1,1
0.0,84.0,2,2,1,1
1200.0,118.0,3,4,2,3
596.0,78.0,3,2,1,2
4500.0,306.0,3,4,3,5
600.0,49.0,1,2,1,1
1300.0,190.0,4,2,1,4
250.0,41.0,2,1,0,1
0.0,30.0,1,1,0,0
0.0,59.0,2,2,1,1
483.0,52.0,2,2,1,1
1340.0,137.0,3,4,3,2
279.0,56.0,2,2,1,1
700.0,75.0,2,1,0,1
430.0,65.0,3,2,1,2
453.0,63.0,3,2,1,1
0.0,55.0,2,2,1,1
800.0,84.0,3,1,0,1
550.0,58.0,2,2,1,2
850.0,76.0,3,2,1,1
915.0,94.0,3,2,1,2
0.0,64.0,2,2,1,1
890.0,120.0,3,2,1,2
322.0,74.0,2,2,1,1
501.0,50.0,1,2,1,1
0.0,75.0,3,2,1,2
1700.0,154.0,3,4,1,2
340.0,45.0,2,2,1,1
550.0,87.0,2,2,1,1
0.0,48.0,1,2,1,1
300.0,47.0,2,1,0,1
300.0,42.0,2,1,0,0
560.0,60.0,3,2,1,1
470.0,64.0,2,2,1,1
500.0,60.0,2,2,1,1
1029.0,67.0,2,2,1,1
648.0,52.0,2,2,1,1
724.0,55.0,2,2,1,1
584.0,60.0,2,2,1,1
30.0,30.0,1,2,1,1
680.0,78.0,2,2,1,1
1630.0,216.0,3,2,1,2
590.0,52.0,2,2,1,1
0.0,50.0,2,1,0,1
590.0,52.0,2,2,1,1
1200.0,130.0,3,4,3,2
2600.0,255.0,3,5,3,3
750.0,73.0,3,2,1,1
513.0,45.0,1,1,0,0
458.0,50.0,2,2,1,1
2750.0,516.0,4,5,4,4
1750.0,138.0,3,4,3,3
190.0,40.0,1,2,1,1
341.0,44.0,2,2,1,1
2500.0,276.0,3,4,3,4
2278.0,90.0,1,2,1,2
1050.0,57.0,1,3,2,1
199.0,48.0,2,2,1,1
560.0,82.0,2,2,1,2
1522.0,129.0,3,2,1,2
600.0,35.0,1,2,1,1
6000.0,600.0,4,5,4,8
1060.0,130.0,3,2,1,2
304.0,55.0,2,2,1,1
575.0,80.0,3,2,1,2
652.0,60.0,2,2,1,2
1100.0,70.0,2,3,2,1
400.0,51.0,1,2,1,1
0.0,42.0,2,2,1,1
1150.0,104.0,4,3,1,2
0.0,114.0,3,3,1,2
370.0,49.0,2,1,0,1
4400.0,143.0,3,3,2,2
811.0,85.0,2,2,1,1
685.0,65.0,2,2,1,1
757.0,61.0,2,2,1,1
1400.0,126.0,3,2,1,2
465.0,38.0,1,2,1,1
540.0,63.0,3,2,1,1
695.0,74.0,2,2,1,1
915.0,101.0,4,2,1,2
1980.0,258.0,4,4,3,4
656.0,72.0,3,3,1,1
0.0,85.0,2,1,0,0
1000.0,162.0,3,2,1,0
940.0,104.0,2,2,1,2
820.0,94.0,3,2,1,2
850.0,70.0,2,1,0,1
5000.0,360.0,4,5,4,4
1033.0,120.0,3,4,3,3
1700.0,168.0,3,2,1,1
1950.0,187.0,3,4,2,1
0.0,52.0,2,2,1,1
200.0,55.0,2,2,1,1
0.0,80.0,2,1,0,0
325.0,56.0,2,2,1,1
530.0,53.0,2,2,1,1
450.0,70.0,2,1,0,1
1469.0,145.0,3,5,2,2
140.0,36.0,1,2,1,1
1600.0,240.0,4,5,4,4
1400.0,90.0,2,2,1,2
980.0,84.0,3,1,0,1
277.0,48.0,2,2,1,1
1690.0,168.0,3,2,1,1
500.0,35.0,1,2,1,1
595.0,104.0,2,4,2,2
320.0,32.0,1,1,0,0
1650.0,114.0,3,2,1,2
1450.0,98.0,2,1,0,1
450.0,71.0,3,2,1,1
1395.0,113.0,2,3,2,2
0.0,55.0,2,2,1,1
0.0,50.0,2,1,0,1
350.0,50.0,2,1,0,1
575.0,41.0,1,1,0,1
800.0,76.0,3,2,0,1
857.0,68.0,2,1,0,1
570.0,72.0,2,2,1,2
458.0,60.0,2,2,1,1
550.0,65.0,2,2,1,1
1300.0,120.0,3,2,1,2
400.0,59.0,2,2,1,1
1420.0,137.0,3,3,1,1
2900.0,391.0,4,2,1,1
650.0,58.0,2,2,1,1
750.0,72.0,3,2,1,2
200.0,48.0,2,2,1,1
50.0,53.0,2,2,1,1
442.0,38.0,1,2,1,1
710.0,67.0,3,2,1,1
1500.0,94.0,2,2,1,2
650.0,45.0,1,2,1,1
1400.0,130.0,3,2,1,4
540.0,64.0,3,2,1,1
150.0,46.0,2,2,1,1
220.0,60.0,2,2,1,1
1100.0,100.0,3,2,1,3
1100.0,90.0,3,3,1,2
1600.0,160.0,3,4,3,3
693.0,156.0,3,2,1,1
85.0,125.0,2,1,0,0
1000.0,107.0,2,3,2,2
0.0,70.0,3,2,1,1
2700.0,194.0,4,3,2,5
550.0,53.0,2,2,1,1
400.0,38.0,2,2,1,1
800.0,45.0,1,1,0,1
550.0,80.0,2,1,0,1
1240.0,110.0,3,2,1,1
393.0,48.0,2,2,1,1
0.0,80.0,2,2,1,1
580.0,40.0,1,2,1,1
683.0,65.0,2,1,0,1
0.0,53.0,2,2,1,1
600.0,86.0,3,2,1,2
0.0,150.0,4,5,2,3
450.0,60.0,2,2,1,1
1800.0,163.0,4,3,2,3
1000.0,96.0,3,2,1,2
1.0,45.0,2,2,1,1
930.0,52.0,1,1,0,1
600.0,57.0,2,2,1,2
1200.0,80.0,3,2,1,2
600.0,54.0,2,2,1,2
480.0,82.0,3,2,1,1
508.0,61.0,2,2,1,1
1519.0,174.0,3,3,2,3
310.0,49.0,2,1,0,1
1.0,63.0,3,2,1,1
460.0,49.0,2,1,0,1
570.0,67.0,2,2,1,1
0.0,47.0,2,2,1,1
0.0,62.0,2,2,1,1
465.0,49.0,2,1,0,1
0.0,138.0,3,3,2,2
3226.0,300.0,4,5,4,4
1220.0,152.0,3,2,1,2
430.0,40.0,1,2,1,1
250.0,45.0,2,2,1,1
628.0,63.0,1,2,1,1
0.0,127.0,4,3,2,2
0.0,95.0,2,2,1,1
300.0,68.0,2,2,1,1
465.0,52.0,2,1,0,1
450.0,72.0,2,2,1,1
1880.0,230.0,4,5,4,2
808.0,90.0,2,2,1,1
341.0,45.0,2,2,1,1
3900.0,220.0,4,5,4,3
0.0,60.0,2,2,1,1
688.0,70.0,3,1,0,1
1077.0,70.0,2,3,2,1
510.0,68.0,3,2,1,1
537.0,59.0,2,2,1,1
400.0,50.0,2,2,1,1
900.0,77.0,3,1,0,2
0.0,163.0,4,5,3,3
380.0,63.0,3,2,1,1
320.0,40.0,1,1,0,1
0.0,80.0,3,2,1,2
700.0,39.0,1,2,1,1
300.0,30.0,1,2,1,1
0.0,93.0,3,3,1,2
390.0,50.0,2,1,0,1
2600.0,144.0,3,2,1,1
1941.0,140.0,4,2,1,2
0.0,35.0,1,1,0,0
1700.0,167.0,3,4,3,3
425.0,56.0,2,2,1,1
456.0,45.0,1,1,0,1
1000.0,155.0,2,2,1,2
1300.0,70.0,2,2,1,1
480.0,50.0,1,2,1,1
850.0,42.0,1,2,1,1
734.0,90.0,2,1,0,1
450.0,44.0,1,1,0,0
1364.0,131.0,3,2,1,2
0.0,35.0,1,2,1,1
1050.0,90.0,3,1,0,2
1970.0,110.0,4,2,1,3
1200.0,179.0,4,4,3,3
4200.0,270.0,4,5,4,4
4200.0,510.0,6,5,4,3
875.0,201.0,3,2,1,1
275.0,56.0,2,2,1,1
1550.0,166.0,3,3,1,1
1150.0,110.0,4,4,1,2
1128.0,141.0,3,2,1,2
370.0,50.0,2,1,0,1
620.0,85.0,2,1,0,1
580.0,66.0,3,2,1,2
1550.0,110.0,3,4,1,2
900.0,140.0,3,2,1,2
2100.0,210.0,3,2,1,3
950.0,112.0,3,2,1,2
850.0,70.0,2,3,1,1
1600.0,160.0,3,4,3,3
250.0,54.0,2,1,0,1
570.0,79.0,3,2,1,2
4600.0,364.0,4,2,1,0
650.0,36.0,1,2,1,1
2450.0,230.0,3,3,2,2
400.0,55.0,3,2,1,1
1200.0,111.0,3,3,2,2
580.0,54.0,2,1,0,1
1541.0,180.0,3,5,3,3
1700.0,198.0,4,4,3,3
0.0,50.0,1,1,0,1
707.0,70.0,2,1,0,1
800.0,60.0,1,2,1,1
1100.0,111.0,3,3,1,2
1390.0,124.0,3,2,1,2
0.0,45.0,1,2,1,0
600.0,50.0,1,1,0,1
836.0,64.0,2,2,1,1
600.0,33.0,1,2,1,1
280.0,50.0,2,2,1,1
341.0,45.0,2,1,0,1
305.0,58.0,2,1,0,1
1400.0,110.0,3,2,1,1
1150.0,110.0,2,2,1,1
370.0,70.0,3,2,1,1
500.0,50.0,2,2,1,1
180.0,62.0,2,2,1,1
450.0,49.0,2,2,1,1
130.0,56.0,2,2,1,1
568.0,30.0,1,1,0,1
642.0,58.0,2,2,1,2
60.0,40.0,1,2,1,1
3196.0,206.0,3,4,3,3
541.0,41.0,1,2,1,1
1300.0,175.0,3,3,2,3
750.0,83.0,2,2,1,2
692.0,78.0,2,2,1,2
772.0,50.0,2,2,1,1
1000.0,110.0,3,2,1,1
437.0,49.0,1,2,1,1
570.0,50.0,2,1,0,2
0.0,82.0,2,2,1,2
300.0,55.0,2,2,1,1
0.0,50.0,1,2,1,1
650.0,52.0,1,2,1,1
320.0,39.0,2,2,1,1
540.0,56.0,2,1,0,1
550.0,58.0,2,2,1,1
636.0,71.0,2,2,1,2
300.0,70.0,2,1,0,1
25.0,38.0,1,2,1,1
691.0,80.0,3,2,1,1
650.0,65.0,2,2,1,2
0.0,116.0,2,2,1,1
100.0,49.0,2,2,1,1
500.0,88.0,3,2,1,1
350.0,300.0,2,1,0,1
870.0,90.0,3,1,0,1
650.0,78.0,3,2,1,2
500.0,67.0,3,1,0,2
359.0,60.0,2,2,1,1
250.0,70.0,2,1,0,0
4100.0,300.0,4,3,2,3
650.0,55.0,2,2,1,1
480.0,68.0,3,2,1,1
1530.0,135.0,3,3,2,3
340.0,50.0,2,1,0,1
2800.0,370.0,5,7,4,5
1420.0,137.0,3,2,1,1
1590.0,105.0,3,3,1,2
2100.0,119.0,3,2,1,2
780.0,120.0,3,2,1,2
786.0,90.0,3,2,1,1
3000.0,270.0,4,3,2,3
7800.0,880.0,5,4,5,6
465.0,60.0,2,2,1,1
1247.0,131.0,3,2,1,2
580.0,50.0,2,2,1,1
840.0,92.0,3,2,1,2
338.0,38.0,1,1,0,1
2100.0,135.0,3,2,1,1
2605.0,178.0,3,2,1,1
836.0,94.0,3,2,1,3
380.0,48.0,2,2,1,1
2605.0,208.0,4,4,3,3
0.0,44.0,1,2,1,1
800.0,78.0,3,2,1,1
690.0,67.0,1,2,1,2
512.0,65.0,3,2,1,1
728.0,53.0,2,1,0,1
720.0,95.0,3,2,1,2
880.0,107.0,3,2,1,2
905.0,82.0,3,2,1,2
435.0,49.0,1,1,0,1
336.0,49.0,2,2,1,1
1722.0,164.0,3,3,2,1
340.0,60.0,1,1,0,0
1750.0,98.0,3,3,2,2
860.0,91.0,3,2,1,2
550.0,58.0,1,2,1,1
970.0,78.0,3,2,1,1
900.0,296.0,4,5,3,4
500.0,60.0,2,1,0,1
400.0,50.0,2,2,1,1
720.0,142.0,4,4,3,4
1400.0,140.0,3,5,1,3
2900.0,220.0,4,3,2,4
1225.0,75.0,2,1,0,1
1950.0,150.0,3,2,1,2
890.0,100.0,3,3,1,1
630.0,65.0,2,2,1,1
0.0,79.0,2,2,1,1
1383.0,140.0,3,2,1,1
70.0,42.0,2,2,1,1
0.0,64.0,2,1,0,1
1400.0,132.0,3,2,1,1
513.0,45.0,1,1,0,0
714.0,60.0,2,2,1,1
440.0,52.0,2,2,1,1
700.0,94.0,3,2,1,1
0.0,52.0,2,2,1,1
2700.0,167.0,3,2,1,3
300.0,55.0,2,2,1,1
650.0,60.0,2,1,0,2
680.0,72.0,3,2,1,1
1200.0,180.0,4,4,2,2
670.0,61.0,3,2,1,1
900.0,86.0,2,1,0,2
631.0,55.0,2,2,1,2
700.0,58.0,2,2,1,1
1700.0,120.0,3,4,3,3
475.0,58.0,2,2,1,1
0.0,83.0,2,2,1,1
3365.0,189.0,2,3,2,2
120.0,56.0,2,2,1,1
580.0,84.0,2,2,1,1
1000.0,50.0,1,1,0,1
1008.0,203.0,3,2,1,2
420.0,48.0,2,1,0,1
0.0,48.0,2,2,1,1
0.0,60.0,2,2,1,1
300.0,66.0,3,2,1,1
1500.0,140.0,3,4,1,2
0.0,65.0,3,2,1,1
2106.0,150.0,3,2,1,2
942.0,92.0,3,1,0,1
700.0,65.0,2,2,0,1
350.0,61.0,2,2,1,1
1500.0,140.0,3,4,3,2
1000.0,34.0,1,1,0,1
350.0,40.0,1,1,0,1
150.0,58.0,2,2,1,1
430.0,49.0,2,2,1,1
0.0,56.0,2,1,0,1
605.0,70.0,3,2,1,1
390.0,45.0,2,1,0,1
230.0,50.0,2,2,1,1
2700.0,230.0,4,4,3,3
481.0,52.0,2,1,0,1
430.0,48.0,2,2,1,1
800.0,48.0,2,2,1,1
0.0,141.0,3,5,3,2
717.0,80.0,2,1,0,1
435.0,50.0,1,1,0,1
520.0,42.0,1,2,1,1
560.0,57.0,2,2,1,1
570.0,66.0,3,2,1,1
768.0,96.0,3,2,1,1
765.0,50.0,1,1,0,1
2050.0,250.0,4,3,2,2
603.0,80.0,3,2,0,1
740.0,58.0,2,2,1,2
384.0,50.0,2,1,0,1
930.0,77.0,2,2,1,1
1850.0,172.0,3,2,1,2
1500.0,160.0,4,4,1,1
1050.0,95.0,3,2,1,2
480.0,52.0,2,1,0,1
705.0,65.0,2,2,1,2
340.0,50.0,2,1,0,1
330.0,90.0,2,1,0,1
0.0,38.0,2,2,1,1
1076.0,75.0,2,3,0,1
1990.0,160.0,3,4,3,3
800.0,200.0,5,1,4,2
500.0,38.0,1,1,0,1
695.0,100.0,2,3,2,2
611.0,35.0,1,1,0,1
474.0,44.0,2,2,1,1
2200.0,100.0,2,3,2,2
615.0,74.0,3,2,1,1
414.0,67.0,3,2,1,1
413.0,75.0,2,1,0,0
597.0,78.0,3,2,1,2
1400.0,104.0,3,2,1,2
420.0,43.0,1,1,0,1
350.0,44.0,2,1,0,1
560.0,70.0,3,2,1,1
900.0,98.0,3,2,1,2
450.0,48.0,2,2,1,1
502.0,62.0,2,2,1,1
190.0,50.0,1,1,0,1
400.0,52.0,2,2,1,1
760.0,74.0,3,2,1,2
306.0,50.0,1,1,0,1
1000.0,114.0,3,2,1,2
1500.0,177.0,4,5,3,3
890.0,120.0,3,2,1,2
2400.0,168.0,3,2,1,2
3300.0,354.0,3,4,3,4
1100.0,176.0,4,3,2,3
541.0,41.0,1,2,1,1
700.0,52.0,2,1,0,1
3331.0,245.0,4,5,4,4
0.0,70.0,3,2,1,1
842.0,79.0,3,2,1,2
1199.0,119.0,3,2,1,2
400.0,39.0,1,2,1,1
4710.0,225.0,3,5,3,3
755.0,40.0,1,2,1,1
0.0,48.0,2,2,1,1
420.0,66.0,3,2,1,1
450.0,60.0,2,2,1,1
550.0,76.0,3,2,1,2
670.0,36.0,1,2,1,1
150.0,80.0,2,1,0,0
450.0,68.0,3,2,1,1
80.0,60.0,2,2,1,1
290.0,56.0,2,2,1,1
614.0,45.0,1,2,1,1
550.0,55.0,2,2,1,1
750.0,92.0,3,2,1,1
1300.0,140.0,3,2,1,2
1200.0,134.0,3,5,3,2
1050.0,70.0,2,2,1,1
550.0,60.0,2,2,1,1
300.0,48.0,2,2,1,1
800.0,77.0,3,2,1,2
768.0,100.0,3,2,1,1
580.0,60.0,2,1,0,1
974.0,76.0,2,2,1,2
497.0,50.0,1,2,1,1
200.0,47.0,1,2,1,1
450.0,48.0,2,2,1,1
500.0,65.0,2,1,0,1
330.0,50.0,2,2,1,1
700.0,58.0,1,2,1,1
430.0,40.0,1,1,0,1
400.0,31.0,1,2,1,1
980.0,82.0,3,2,1,2
850.0,79.0,2,2,1,2
350.0,47.0,2,2,1,1
400.0,52.0,2,1,0,1
550.0,50.0,2,2,1,1
520.0,61.0,2,2,1,1
580.0,70.0,3,3,2,2
500.0,70.0,2,2,1,2
1500.0,134.0,3,2,1,2
900.0,115.0,3,3,2,1
480.0,57.0,2,2,1,1
290.0,46.0,2,2,1,1
500.0,47.0,2,1,0,1
273.0,31.0,1,1,0,1
430.0,61.0,2,1,0,1
290.0,38.0,2,2,1,1
900.0,75.0,2,3,2,2
0.0,146.0,4,3,2,2
1400.0,142.0,3,2,1,2
178.0,50.0,2,2,1,1
350.0,50.0,2,2,1,1
2000.0,222.0,4,4,3,4
387.0,64.0,2,2,1,1
590.0,52.0,2,2,1,1
380.0,43.0,1,2,1,1
635.0,58.0,2,2,1,1
264.0,105.0,2,1,0,0
1150.0,122.0,3,2,1,2
275.0,56.0,2,2,1,1
800.0,62.0,2,1,0,2
1200.0,84.0,2,2,1,2
650.0,67.0,2,2,0,1
850.0,103.0,2,3,2,2
1600.0,96.0,3,3,1,2
675.0,77.0,2,2,1,2
1900.0,62.0,1,2,1,2
0.0,47.0,2,2,1,1
2418.0,263.0,4,4,1,2
1200.0,160.0,4,3,2,2
941.0,146.0,4,4,3,2
1163.0,130.0,3,2,1,1
480.0,50.0,2,2,1,1
413.0,45.0,1,2,1,1
971.0,95.0,3,2,1,2
711.0,60.0,2,1,0,1
850.0,117.0,3,2,1,0
0.0,65.0,2,1,0,1
343.0,60.0,2,1,0,1
600.0,70.0,3,2,1,2
580.0,58.0,2,1,0,1
535.0,45.0,1,1,0,1
1200.0,93.0,2,3,1,1
142.0,60.0,1,1,0,0
460.0,48.0,2,2,1,1
1200.0,128.0,3,5,2,3
1995.0,129.0,3,2,1,3
553.0,52.0,1,2,1,1
450.0,80.0,3,3,1,1
542.0,35.0,1,2,1,1
190.0,30.0,1,2,1,1
640.0,167.0,3,2,1,3
0.0,56.0,2,1,0,1
380.0,50.0,2,2,1,1
1583.0,135.0,3,4,3,3
500.0,50.0,2,2,1,1
630.0,70.0,3,2,1,1
478.0,43.0,1,2,1,1
0.0,50.0,2,1,0,1
7500.0,627.0,4,5,4,6
1900.0,170.0,4,4,3,3
880.0,87.0,3,3,1,2
783.0,60.0,2,2,1,1
450.0,52.0,2,2,1,1
80.0,47.0,2,2,1,1
900.0,43.0,2,2,1,1
560.0,55.0,2,1,0,1
298.0,52.0,2,1,0,1
0.0,72.0,2,2,1,1
883.0,70.0,1,1,0,1
470.0,70.0,2,2,1,1
328.0,47.0,2,2,1,1
398.0,57.0,3,2,1,1
640.0,63.0,2,2,1,1
0.0,38.0,2,2,1,1
660.0,88.0,3,2,1,2
1570.0,134.0,4,5,2,2
420.0,71.0,3,2,1,1
525.0,73.0,2,2,1,2
2000.0,66.0,3,2,1,1
2600.0,221.0,4,5,4,4
730.0,65.0,2,3,2,1
587.0,50.0,2,2,1,1
709.0,70.0,2,2,1,1
906.0,151.0,3,4,3,2
500.0,84.0,3,2,1,2
1250.0,73.0,1,2,1,2
1500.0,155.0,3,2,1,2
2291.0,170.0,3,3,2,0
0.0,32.0,1,2,1,1
275.0,65.0,1,1,0,1
200.0,56.0,2,2,1,1
460.0,50.0,2,2,1,1
623.0,65.0,2,1,0,1
350.0,63.0,3,2,1,1
540.0,55.0,2,1,0,1
795.0,54.0,2,2,1,2
1000.0,125.0,3,2,1,2
700.0,65.0,3,2,1,1
500.0,50.0,1,2,1,1
477.0,44.0,1,1,0,1
240.0,42.0,2,2,1,1
150.0,45.0,2,2,1,1
300.0,47.0,2,2,1,1
0.0,50.0,2,2,1,1
1800.0,180.0,3,4,3,4
1100.0,70.0,3,2,1,2
450.0,44.0,1,2,1,1
764.0,78.0,3,2,1,2
500.0,50.0,2,1,0,0
600.0,75.0,1,1,0,0
390.0,58.0,2,1,0,1
1500.0,75.0,2,2,1,2
770.0,53.0,2,2,1,1
451.0,47.0,1,1,0,1
300.0,48.0,2,1,0,1
1057.0,96.0,2,2,1,1
430.0,55.0,1,1,0,1
380.0,33.0,1,1,0,1
770.0,78.0,3,3,2,2
655.0,68.0,3,2,1,1
680.0,72.0,3,2,0,1
1280.0,278.0,2,4,2,1
1314.0,156.0,3,5,3,2
850.0,35.0,1,2,1,1
918.0,98.0,3,2,1,2
275.0,80.0,3,2,1,1
530.0,66.0,3,2,1,1
650.0,75.0,3,2,1,2
800.0,85.0,2,2,1,1
480.0,50.0,2,1,0,1
480.0,64.0,2,2,1,1
836.0,76.0,3,2,1,2
890.0,88.0,3,2,1,2
600.0,78.0,2,2,1,2
410.0,50.0,2,1,0,1
900.0,106.0,3,1,0,1
100.0,38.0,1,1,0,1
360.0,57.0,2,2,1,1
500.0,65.0,2,2,1,2
550.0,60.0,2,1,0,1
671.0,87.0,3,2,1,2
1966.0,30.0,1,1,0,1
610.0,59.0,3,2,1,1
971.0,95.0,3,2,1,2
500.0,50.0,2,2,1,1
408.0,80.0,2,1,0,1
500.0,80.0,2,1,0,1
1500.0,170.0,3,4,3,3
1550.0,234.0,5,5,4,3
490.0,68.0,1,1,0,1
900.0,72.0,2,2,1,2
2350.0,184.0,3,4,3,4
2333.0,153.0,4,4,2,3
165.0,53.0,3,2,1,1
70.0,60.0,2,1,0,0
0.0,111.0,3,2,1,2
412.0,50.0,2,2,1,1
509.0,58.0,2,1,0,1
450.0,52.0,2,1,0,2
0.0,50.0,1,2,1,1
2181.0,209.0,4,4,3,4
0.0,38.0,1,2,1,1
391.0,65.0,2,2,1,1
330.0,56.0,2,2,1,1
592.0,50.0,2,1,0,1
0.0,58.0,2,2,1,1
0.0,40.0,1,2,1,1
2435.0,208.0,4,3,2,3
672.0,80.0,2,2,1,1
538.0,60.0,2,1,0,1
530.0,58.0,1,2,1,1
0.0,280.0,3,2,1,2
460.0,62.0,2,2,1,1
730.0,76.0,3,2,1,1
0.0,48.0,2,2,1,1
1800.0,150.0,3,4,3,2
350.0,48.0,2,1,0,1
460.0,50.0,2,1,0,1
560.0,77.0,2,2,1,1
0.0,55.0,3,2,1,1
1700.0,76.0,1,2,1,2
345.0,49.0,2,1,0,1
693.0,39.0,1,2,1,1
680.0,100.0,3,2,1,2
354.0,40.0,1,2,1,1
1018.0,140.0,2,2,0,1
450.0,90.0,3,2,1,1
240.0,42.0,2,1,0,1
3150.0,259.0,3,6,3,3
900.0,49.0,1,1,0,1
400.0,48.0,2,2,1,1
0.0,53.0,2,2,1,1
503.0,64.0,3,1,0,1
293.0,70.0,2,1,0,0
0.0,175.0,3,4,3,2
1550.0,234.0,5,5,4,3
913.0,69.0,3,2,1,2
0.0,55.0,1,2,1,1
2100.0,180.0,3,4,3,3
665.0,64.0,3,1,0,1
623.0,67.0,2,2,1,2
350.0,60.0,2,2,1,1
0.0,40.0,2,2,1,1
1200.0,134.0,3,5,3,2
550.0,44.0,1,1,0,1
765.0,114.0,1,1,0,1
450.0,56.0,2,2,1,1
570.0,36.0,1,1,0,1
1280.0,73.0,2,3,2,1
1378.0,180.0,4,6,3,2
780.0,70.0,2,1,0,1
337.0,38.0,1,2,1,1
380.0,51.0,2,1,0,1
2019.0,42.0,1,1,0,1
172.0,52.0,2,2,1,1
1800.0,155.0,3,2,1,2
0.0,49.0,2,2,1,1
1395.0,94.0,3,3,1,2
3000.0,223.0,3,2,1,2
232.0,50.0,2,2,1,1
650.0,79.0,2,2,1,2
2754.0,220.0,4,5,3,3
770.0,49.0,1,1,0,1
230.0,62.0,2,1,0,1
759.0,84.0,3,2,1,1
360.0,55.0,2,1,0,1
780.0,92.0,2,2,1,2
763.0,56.0,2,2,1,1
450.0,76.0,3,2,1,1
1800.0,91.0,3,2,1,1
1500.0,130.0,3,2,1,1
1554.0,153.0,4,2,1,2
531.0,50.0,2,1,0,0
700.0,105.0,3,2,1,2
0.0,50.0,2,1,0,1
650.0,59.0,2,1,0,1
520.0,75.0,3,2,1,1
1250.0,120.0,3,2,1,2
0.0,70.0,3,2,1,1
1034.0,100.0,2,2,1,1
743.0,63.0,2,1,0,1
1153.0,100.0,3,2,1,3
700.0,97.0,2,4,2,2
279.0,56.0,2,2,1,1
775.0,90.0,2,2,1,1
424.0,65.0,2,1,0,1
500.0,65.0,2,2,1,2
290.0,46.0,2,2,1,1
1100.0,89.0,3,4,1,1
2500.0,211.0,3,5,3,3
475.0,60.0,2,1,0,1
450.0,47.0,2,1,0,1
1036.0,127.0,3,4,3,3
1502.0,111.0,3,3,1,2
680.0,85.0,3,2,1,1
555.0,70.0,3,2,1,1
0.0,69.0,2,2,1,1
450.0,54.0,2,2,1,1
337.0,55.0,2,2,1,1
360.0,62.0,2,2,1,1
600.0,60.0,2,1,0,1
1500.0,120.0,3,3,1,1
310.0,70.0,2,1,0,1
440.0,55.0,2,2,1,1
500.0,56.0,2,1,0,1
240.0,42.0,2,2,1,1
825.0,142.0,3,4,3,2
140.0,52.0,2,2,1,1
574.0,80.0,1,1,0,0
600.0,50.0,2,2,1,0
213.0,80.0,3,2,1,1
560.0,70.0,1,2,1,2
460.0,50.0,2,2,1,1
1350.0,120.0,3,2,1,2
595.0,83.0,2,2,1,1
497.0,65.0,2,1,0,1
2086.0,119.0,2,3,2,2
1049.0,60.0,3,2,1,1
470.0,55.0,1,2,1,1
850.0,125.0,3,1,3,3
580.0,79.0,3,2,1,2
300.0,50.0,2,1,0,1
0.0,30.0,2,2,1,1
0.0,52.0,2,2,1,1
452.0,39.0,1,1,0,1
300.0,45.0,2,2,1,1
840.0,112.0,3,2,1,3
600.0,70.0,3,2,1,1
320.0,56.0,2,2,1,1
640.0,62.0,3,2,1,1
444.0,67.0,2,1,0,0
1200.0,122.0,3,2,1,3
520.0,78.0,3,2,1,1
611.0,73.0,2,2,1,1
800.0,69.0,1,2,1,1
735.0,75.0,2,3,1,1
1025.0,90.0,3,2,1,2
972.0,100.0,3,3,1,1
405.0,47.0,1,1,0,1
482.0,65.0,1,2,1,1
1145.0,124.0,3,3,1,2
550.0,60.0,2,1,0,1
786.0,74.0,1,2,1,1
480.0,100.0,2,2,0,1
7500.0,393.0,4,6,4,6
750.0,36.0,1,2,1,1
880.0,82.0,3,2,1,1
450.0,50.0,2,2,1,1
4200.0,304.0,4,5,4,4
700.0,86.0,3,2,1,2
430.0,66.0,2,2,1,1
450.0,63.0,2,2,1,1
5500.0,270.0,2,3,2,4
0.0,56.0,2,2,1,1
520.0,49.0,2,1,0,1
950.0,62.0,1,2,1,2
400.0,49.0,2,2,1,1
1200.0,142.0,4,5,3,1
1040.0,125.0,3,4,3,2
1.0,33.0,1,2,1,1
690.0,70.0,3,2,1,2
1040.0,125.0,3,2,1,2
3100.0,220.0,3,3,2,4
550.0,65.0,2,1,0,1
420.0,65.0,3,2,1,1
600.0,80.0,2,2,1,2
500.0,82.0,3,2,1,2
335.0,76.0,3,2,1,1
390.0,45.0,1,1,0,1
460.0,59.0,2,1,0,1
775.0,70.0,3,2,1,2
830.0,74.0,2,1,0,1
1900.0,177.0,4,3,2,3
0.0,45.0,2,1,0,1
879.0,62.0,2,2,1,2
798.0,80.0,3,1,0,0
2590.0,188.0,3,2,1,2
590.0,52.0,2,2,1,1
1200.0,125.0,3,3,2,3
1800.0,200.0,3,3,2,4
500.0,66.0,2,2,1,2
750.0,58.0,2,3,2,1
860.0,70.0,2,2,1,2
620.0,60.0,2,2,1,1
900.0,75.0,2,3,2,2
0.0,55.0,3,2,1,1
365.0,58.0,2,2,1,1
390.0,45.0,2,1,0,1
640.0,40.0,1,2,1,1
0.0,48.0,2,2,1,1
450.0,70.0,3,2,1,2
585.0,130.0,2,2,1,1
400.0,38.0,2,1,0,1
720.0,70.0,1,1,0,1
470.0,41.0,1,2,1,1
0.0,48.0,2,2,1,1
277.0,32.0,1,1,0,0
453.0,49.0,2,2,1,1
500.0,48.0,2,2,1,1
200.0,50.0,2,1,0,1
